Output,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,1.019360662,-0.19484791199999998,-1.03173089,0.7250434159999999,-0.206470624,0.598836422,-0.239661083,0.35551545,2.1730761530000002,0.7458523509999999,0.9112088079999999,0.391054511,2.214872122,0.699324191,-1.835798621,-1.4597084519999999,0.0,1.193668723,1.358706832,-0.22500349600000003,0.0,0.47957512700000005,0.96283406,0.978918672,1.029358029,0.615199387,0.754326165,0.792500257
0,0.38029292200000003,-0.510413766,-1.705887437,1.565930963,-1.320901513,1.666060448,0.6535263060000001,0.8461376429999999,0.0,1.115882635,0.33227005600000004,0.100323685,2.214872122,1.735665679,-0.13181315400000002,-0.9965044259999999,2.548224449,1.0953321459999998,-1.9834128619999998,-0.934738815,0.0,4.94627142,2.935411215,0.999747932,0.846189022,1.2876864670000001,1.931410909,1.626706243
0,0.445444137,-1.332443476,-0.834755123,2.035686493,-1.277844191,0.691359699,-0.842711091,1.69156003,2.1730761530000002,0.65280962,-1.4346585269999999,-0.272069782,0.0,1.340342045,-0.34117037100000003,0.6062312129999999,2.548224449,1.2472182509999998,-1.642788172,0.481502235,0.0,0.794907331,0.9748104209999999,0.995530248,0.7785002590000001,1.03649354,0.868422866,0.94685477
1,0.47472560399999997,-1.115248322,-1.0006586309999999,1.167158484,-1.629295945,3.670976162,-0.742697895,0.358287364,0.0,3.5625653269999997,1.156966329,-1.4877047540000001,2.214872122,1.045122504,2.428716421,-0.898316324,0.0,0.661337256,0.34266248299999996,1.116876602,0.0,1.549721599,1.007594943,0.9872288109999999,4.828925133,0.8807433840000001,3.015888929,2.788090706
1,0.698911726,1.624525785,-1.429566383,1.074496508,1.4268038269999999,1.003923416,1.032784462,0.399865508,0.0,0.44809055299999995,0.04474346,-0.7791869640000001,0.0,1.269039869,-0.042608794000000005,1.718475461,2.548224449,1.243080258,0.24022521100000002,0.15909832699999998,0.0,0.755291998,0.9720611570000001,0.990445435,1.5549360509999999,0.9038771990000001,1.023152351,1.113081574
0,1.079204679,0.75282371,-1.34467268,0.585149467,-0.316228002,0.799364567,0.6792722940000001,0.48080429399999997,2.1730761530000002,0.561907351,0.8995522859999999,1.499049544,0.0,0.5184342270000001,-0.407618552,-0.8589301709999999,2.548224449,0.546692431,0.918143332,0.975928903,0.0,0.334087998,0.627136111,0.983986259,0.6685988310000001,0.8900190590000001,0.7146927120000001,0.61356616
1,0.783644915,0.7849646809999999,-0.352023572,1.04358685,1.3878036740000002,1.31831944,-0.060429461,-1.513389111,0.0,1.5847473140000001,0.267188042,0.010441254,2.214872122,1.743919969,0.576360345,0.557969213,0.0,0.79448092,1.3120687009999998,0.8555129770000001,0.0,0.721575379,1.005507946,1.252803087,0.836245537,1.010831475,0.862539589,0.81281352
1,0.587642193,0.380767643,-1.398494124,0.577023506,-1.6971120830000002,0.6823821659999999,-0.129745558,1.3467384580000001,0.0,1.7177013159999999,1.169594169,-0.362507015,0.0,0.7700995209999999,0.0038138890000000004,0.038737014,1.274112225,1.098739862,0.938131094,0.11026605199999999,0.0,0.7430108790000001,0.7818484309999999,0.99691689,1.004870653,1.02092886,0.889243424,1.032739878
0,1.32791388,0.72263068,-1.549416423,0.44210302799999995,0.93401438,0.695023954,0.7446274159999999,-0.141861767,0.0,1.373229504,0.966577053,0.6767918470000001,2.214872122,2.286941051,0.448925495,-1.103568435,2.548224449,0.638943791,-0.067919374,0.8926920890000001,0.0,0.926567018,0.8998805879999999,0.986820996,0.899041891,1.941792965,1.048731923,0.917310655
1,1.193585277,0.17526023100000002,-0.6266821029999999,0.86498028,1.7114273309999999,0.778844535,-1.010059834,-1.6359061000000001,2.1730761530000002,1.275402427,0.203077376,0.5708193779999999,0.0,0.8823216559999999,0.97960043,-0.214324921,0.0,0.747016549,-1.029830217,0.5303344729999999,3.1019613739999996,0.633817434,0.7588809129999999,1.210009575,1.02451694,0.7540234920000001,0.8199109440000001,0.7772003409999999
1,0.5387787820000001,-0.219197124,-1.499479055,1.332897425,0.589006245,0.671572506,0.8386992809999999,1.0362883809999999,2.1730761530000002,0.508650124,1.277416706,-1.3678615090000001,0.0,1.462223291,0.21135059,-1.058634877,0.0,1.064419508,-2.341526985,-0.420332551,0.0,0.835085988,1.0410695079999999,1.117501736,0.841665566,0.7489716409999999,0.8261719940000001,0.8378467559999999
1,0.392554522,-0.9603873490000001,-1.4639678,0.8453078270000001,0.155045077,2.371252775,0.016808474,-0.575386107,0.0,3.276009083,1.407580733,1.466314673,0.0,2.470289707,-0.51866883,-0.036809724,2.548224449,1.681456685,1.607720971,1.012553096,0.0,1.4247325659999999,1.447167277,0.986958563,1.114090681,0.8895528909999999,2.210930109,2.422593117
0,0.47472560399999997,1.612838149,-0.810896099,1.170474172,1.029936075,1.207841158,2.203235865,-1.02332139,0.0,0.594012678,-1.646418095,1.07294035,0.0,1.231456876,1.123419762,0.7493529320000001,2.548224449,0.614116251,1.455314279,-0.08294601,0.0,1.036275864,1.349765301,1.028639197,1.1508269309999999,1.107293367,1.333271742,1.0791146759999999
0,0.571720421,0.671010315,-0.658864081,0.232815281,1.208703279,0.888589978,0.7159107920000001,0.13764596,2.1730761530000002,0.64147836,1.7640749219999998,-1.4738340380000001,0.0,0.586048365,1.468404055,0.780418098,0.0,0.934926867,0.042013295,-1.622829795,1.5509806869999998,0.847703457,1.086999059,0.989821553,0.587109029,1.019538283,0.787761033,0.782958567
1,0.42677721399999996,1.495961905,-1.303612828,0.44771564,-0.08994275300000001,0.978090227,1.156563163,0.663193762,2.1730761530000002,1.011886477,0.239989564,-1.327358842,0.0,0.82471776,-0.658847094,-1.3520897630000002,0.0,1.020362735,0.552533984,1.456482768,3.1019613739999996,0.9416179659999999,0.967063665,0.98679024,0.939359128,0.7430024740000001,1.0863398309999999,0.88600105
1,0.416345686,-1.6402175430000001,0.467609793,1.435415387,-0.7777395840000001,0.9545471670000001,-1.339806557,0.8489094970000001,2.1730761530000002,1.181856155,-1.13158989,0.17189672600000003,2.214872122,1.864044905,-1.417994618,-1.251128078,0.0,0.702229619,-0.214496255,-1.4358243940000002,0.0,0.903693676,1.334828258,0.986544669,1.053158998,0.908546627,1.048901558,0.90074569
1,0.9631768470000001,0.668088377,1.3553878069999998,0.979883015,-0.252856344,0.6196312310000001,1.027833223,-1.222896576,2.1730761530000002,0.282653362,1.6960787769999999,1.417489529,0.0,0.39725548,-0.7744487520000001,-0.52386719,2.548224449,0.7876655459999999,-0.024612562999999997,0.27895930399999996,0.0,0.8132423759999999,0.784386218,1.335842609,0.7938536409999999,0.766675115,0.671686351,0.608077705
1,0.551040411,1.117088079,0.118602037,0.6163322929999999,1.55360043,0.689710736,0.441617101,0.628268123,0.0,1.4423503880000001,0.712077141,-0.887933612,1.107436061,0.6587556,-0.8408969040000001,0.979013383,0.0,1.094115138,-0.18284899,-1.428055644,0.0,0.972337782,0.649803102,0.988008738,0.8971874120000001,0.958812118,0.9114232659999999,0.764772654
1,0.348632306,-0.500674129,1.043555856,0.97173816,0.564641476,0.40380463,0.600053906,0.865540743,0.0,1.167880893,0.256502926,-0.477911621,2.214872122,0.512638688,0.529027402,-1.0247960090000001,0.0,0.472940087,-0.558452249,0.490935743,3.1019613739999996,0.8108214140000001,0.8361424209999999,0.9847821590000001,0.603860915,0.608289242,0.663170755,0.592681944
0,1.796783328,-0.503596067,-0.458002061,0.146912694,0.716141343,1.232758403,-0.852613389,0.963110805,0.0,0.49983689200000003,-1.4725421669999998,0.5747031570000001,0.0,1.555478215,0.495348215,-0.923834145,2.548224449,1.131356478,-0.15703146199999998,1.554147243,3.1019613739999996,0.79834193,0.833270848,0.9851334690000001,0.833668649,0.8852153420000001,1.128287315,1.012635708
0,1.7133312230000002,0.072019532,0.8787620070000001,1.254149318,-0.532215118,0.8849257229999999,-1.7764978409999999,1.0861821170000001,0.0,0.907386482,-2.101992369,-0.8485407229999999,0.0,0.8108437059999999,0.317849696,-0.46506580700000005,2.548224449,1.4989012480000001,-1.5245271919999999,1.6079738140000002,0.0,0.795713544,0.832207859,1.9401117559999999,1.034516811,0.586470187,0.96379894,1.148421168
1,0.59715867,0.710943043,0.21070902,0.412114233,-1.3880683180000002,0.902605891,-0.636743307,0.129330322,2.1730761530000002,1.3708372119999999,-0.348662853,-1.119297743,2.214872122,1.131528258,-1.200445175,1.3190661670000001,0.0,0.5997552279999999,-1.229707837,-1.326506734,0.0,1.191380262,1.0187587740000001,0.9879128340000001,1.32463634,1.495432377,1.23299396,1.025622606
0,1.122028828,0.029164907,0.75502795,0.436715484,-0.552082121,0.562376678,-0.061419688,-0.914663792,0.0,1.011256933,-0.8149222140000001,-0.47236332299999995,2.214872122,1.532296181,1.101573825,1.212002158,2.548224449,1.5135056969999998,-0.634239197,1.7034186119999999,0.0,0.99880892,0.888933897,0.986655176,1.018430948,2.078754902,1.066173673,0.8915872570000001
1,0.5711713429999999,-0.41788676399999997,-0.193332657,1.143837094,0.657926798,0.8226328490000001,-0.256494999,-1.363707781,2.1730761530000002,0.7209234240000001,-0.791609228,0.969742,0.0,0.527039647,-2.386499166,0.44591271899999996,0.0,0.73022145,-0.595096469,-0.741074502,0.0,0.946009278,0.921278775,0.983312011,0.49993789200000005,0.831915915,0.705713093,0.67781806
1,1.3149203059999999,0.374923795,-0.32871884100000004,0.573578954,-0.806044877,1.210406184,2.1972947119999997,-1.21014595,0.0,0.6983867290000001,0.430378795,0.5597227810000001,0.0,2.124140024,0.31602919100000004,1.148762345,2.548224449,1.356021166,-0.321930468,0.545317113,3.1019613739999996,2.77376008,2.337308884,0.985912144,1.290246487,0.829253316,1.669018149,1.3684237
0,2.645213366,0.41583049299999997,0.161326349,0.198734283,1.038849473,1.7121387719999999,-0.47632604799999995,-1.507290959,0.0,0.884094357,-0.827550054,-0.8535342220000001,2.214872122,2.168747902,0.8767424229999999,0.671689987,1.274112225,0.771844029,-0.45768064299999994,1.6762279269999998,0.0,0.47556236399999996,0.882634103,0.988594592,0.8451696040000001,2.100640297,1.4935960769999999,1.400128245
0,0.378096789,-1.194139719,1.413648248,1.636558175,-0.548090518,1.673388958,-1.4061517719999999,0.685368717,2.1730761530000002,1.070809245,-0.25929647699999997,-0.9256620999999999,0.0,0.510706842,1.6486332419999998,-1.3515350819999998,0.0,0.8838114140000001,-1.593651652,1.519187808,0.0,1.197024822,0.8212444190000001,1.068932056,1.353006959,1.151238203,1.3676137919999998,1.198945165
1,1.245376945,0.617442071,1.1978073120000001,0.966597974,-1.5124394890000001,0.961417735,1.2526154520000001,-0.247193083,0.0,0.280512989,1.391067386,1.563409805,2.214872122,0.946423352,-0.470425695,1.705716491,2.548224449,0.7492071990000001,1.505283713,0.513132215,0.0,0.893939495,0.7348003390000001,0.987713933,0.751461625,0.626078069,0.88085568,0.822056055
1,1.053949356,-1.098690867,0.9420162440000001,0.632173598,0.379037023,0.99714452,2.269581556,0.751339436,0.0,1.9360181090000002,0.131195724,-0.815250933,2.214872122,0.999812305,0.12305647900000001,-1.542918801,2.548224449,0.697604895,-0.610920131,1.17403245,0.0,0.7907087209999999,1.04114747,0.976135492,0.865184724,0.9017913940000001,0.989369512,0.8237610459999999
0,1.9320269819999998,1.526154995,0.23845207699999998,1.137502909,0.526628554,1.119256973,-0.093107045,-1.1624695059999999,0.0,0.755798697,-0.537109315,-1.70242393,0.0,0.648042738,1.30820024,1.333489299,2.548224449,0.6464893820000001,0.37014564899999997,-1.588425159,0.0,1.018221498,0.949722528,0.97951436,0.789837241,0.960755646,1.064811349,1.435571313
1,1.85735929,1.302142143,-1.007316947,1.234717488,1.689532399,2.371344328,0.758490682,0.903238237,1.0865380759999999,1.3413758279999999,0.703334749,-0.6648920770000001,0.0,1.3501768109999999,0.8503451940000001,-0.131114617,2.548224449,0.65306139,1.5585844519999998,-0.620103717,0.0,0.739897847,0.682353914,1.36932373,2.0613288880000002,1.800848961,1.4985603090000001,1.31835711
1,1.969177842,0.640817285,0.8177273270000001,0.8798235059999999,1.4801621440000001,1.070063829,0.315857917,-1.055475116,2.1730761530000002,0.8513594870000001,0.602311969,-0.610518694,0.0,0.589385211,-0.529591858,0.21902598399999998,2.548224449,0.6231223339999999,-0.935721219,1.4453845019999998,0.0,1.306699514,1.014885426,1.025537968,0.821261048,1.0135651829999999,0.9752056,0.8977951999999999
