Output,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.903515875,0.816131651,0.585240424,0.299822807,-0.584309042,0.869169235,0.915937245,-0.871976852,2.173076153,0.411704451,-1.49682653,1.435799003,0,0.540913701,2.123783112,-1.282193184,0,0.587584853,-0.628409386,0.909894407,3.101961374,2.501557827,1.436899543,0.984919727,0.9265365,1.038769126,1.08204186,0.907473803
1,0.450568408,-0.317567974,1.440281749,1.212088466,-1.287101626,3.069024801,-1.132848501,-0.250519335,0,1.661296606,1.728134155,1.537332892,0,1.819437027,-2.331884146,1.035596371,0,1.706771016,-0.030442327,-1.591199875,3.101961374,0.872971594,0.886796832,0.998489022,0.833156407,0.616901994,0.844877779,1.347692013
0,0.39639768,-1.289588809,-0.945172548,0.867789149,1.010283232,0.485884696,0.698086619,-1.296628356,1.086538076,0.348123163,-1.151988864,0.163019463,0,0.664024293,-0.223748282,0.595136523,0,1.27861774,0.796551168,-0.362621695,3.101961374,0.455665141,0.860857487,0.985644341,1.76339674,0.631272912,1.368086815,1.043507338
1,0.925293982,1.662510633,1.353168488,0.56928575,-1.332501054,0.441088766,-1.412093282,1.673265576,0,1.046761632,0.328384578,-0.852979362,0,0.90374738,-0.381221324,0.771542311,0,1.951638579,0.581682801,0.294496834,1.550980687,0.922249913,1.192698836,0.991651595,0.649275303,0.492244989,0.713618994,0.800671339
1,1.288567066,0.147015125,-1.295289993,1.515036106,-1.500323772,1.028290987,-0.944704771,1.042386532,0,1.408104658,0.796586633,-0.00353229,1.107436061,0.92851001,-0.669770122,-0.277009994,2.548224449,0.564947963,0.408455521,-1.58731544,0,1.223115087,1.092464089,0.968665481,1.64969933,1.084933877,1.158807278,1.146594882
1,0.383770049,-2.007403851,-1.647626996,0.628842473,-0.074933186,0.799639404,-0.170344993,-0.211713076,1.086538076,0.810692608,-1.081078529,1.689911127,2.214872122,0.925524473,-0.686154604,-1.119100928,0,1.39034164,0.568357587,0.970934629,0,1.540507793,1.166058183,0.991663873,0.763500452,1.307407022,0.949105561,0.809937358
1,0.937372625,-0.781177104,1.214453101,0.742070138,0.050559092,0.558254361,0.021759624,0.114362188,2.173076153,0.917962432,-1.582307339,1.490727186,0,1.185268402,-0.303850174,-1.718215108,1.274112225,1.066853642,0.173599362,-0.889235973,0,0.853655934,0.865933001,1.001167774,0.774811804,1.026190758,0.717372596,0.693020284
1,1.304305792,-1.634373665,-1.186537147,0.227637321,0.937838376,1.029756784,-1.149682283,0.121014692,1.086538076,1.676153302,-0.531281114,1.392522335,0,1.383369207,-1.051164389,-0.378526539,0,0.526489675,2.375583887,1.403211236,0,2.443482161,1.276260138,0.986759603,1.033886671,0.691089749,1.040826082,0.911431253
1,1.044066906,-0.440288037,0.699541807,0.313173115,0.246693149,0.729376674,-2.42608881,-1.354283452,0,0.645884931,-1.015996456,0.205741361,2.214872122,0.585872769,0.36973384,-1.119100928,0,1.043243051,0.530047715,1.114102006,3.101961374,0.819526613,1.028497815,0.983611703,0.587580323,0.884085536,1.092175603,1.076776266
1,2.080081463,-0.086737379,-0.289323688,1.684185386,-1.713340521,0.7809515,0.546581447,1.46204865,2.173076153,0.642233729,1.252161026,0.556948662,2.214872122,0.472421378,0.500809729,-1.018139124,0,1.039348602,-0.687539816,0.334450543,0,0.925657153,0.977960289,2.48572135,1.554111242,0.855247259,1.162873268,0.959694982
1,0.949268162,1.439471841,1.213898301,1.131551862,0.723484099,1.164602518,1.05853045,-0.689587355,2.173076153,0.901091337,1.085084677,1.066282392,2.214872122,0.841577411,0.660103261,-1.306601524,0,0.646245956,1.454481483,-0.198367715,0,0.809889853,0.832536221,0.985178888,1.329241991,1.507615447,0.979283452,0.815664291
0,1.061818719,0.518097222,-0.467988998,0.981547713,0.363154978,0.84929049,0.446568251,-1.434667945,2.173076153,0.537482023,-0.094162978,-1.23081851,2.214872122,0.892332017,0.303285688,0.468656898,0,1.242350101,-0.18284899,0.973154366,0,0.604768157,1.062267423,0.989698708,0.784227669,0.330649734,0.727479517,0.731190979
1,1.709121943,1.27876687,1.051878691,0.162544116,-0.869831681,0.889231265,-0.099048436,-0.821528733,1.086538076,0.64147836,0.464376867,-1.622528315,0,0.891805112,-1.224111676,0.046503305,0,0.916914701,-0.00295916,0.663513422,0,0.914794564,0.97432065,0.990681291,0.596289277,0.812621951,0.847932398,0.740392447
1,0.807436109,0.502513707,1.345955253,0.800740361,-1.044558644,0.839122117,-0.392156482,-1.424134731,2.173076153,1.521669626,-0.022281323,0.295623779,0,0.756225526,-0.39123407,-0.254265845,0,0.724623084,-0.915733516,1.003119588,3.101961374,0.851939797,0.788543403,0.987048268,0.877064764,0.735308588,0.874811828,0.868268728
0,0.491013408,0.346678734,-1.263662815,1.722896338,-1.184403419,1.50015974,0.902074039,0.214704126,0,1.450030565,-0.013538959,-1.688553095,2.214872122,1.075153828,1.345520496,0.901905119,2.548224449,0.852168381,1.088039279,-0.275501043,0,0.814650595,0.939682901,0.975752354,0.90121913,1.447007895,1.248154283,1.392438173
1,0.598622739,-0.405225188,0.601331353,0.20924823,-0.102276094,0.937508225,0.079192951,-1.629253507,2.173076153,0.782742023,1.070514083,0.807731748,2.214872122,2.003488302,0.049326323,0.556305051,0,2.260765553,-0.157031462,-0.626207709,0,1.103753567,1.097617507,0.985832334,0.636995792,1.222741127,0.950348854,0.8222242
1,0.894182444,0.066175722,-1.633200526,0.668128908,0.738014162,1.339297533,0.358437777,-0.322588086,2.173076153,0.800998032,-0.388489187,1.407502651,0,0.930617511,-0.349362612,0.671689987,0,0.580039263,1.062221766,-1.351477742,3.101961374,0.815077066,0.821578383,0.988400519,1.120453358,0.866450727,0.941042066,0.818479896
0,0.493758529,1.435575843,-1.057809353,2.502423286,-1.317643642,0.722231269,0.05047629,0.361613601,0,0.840783536,-0.528367043,0.946994007,0,0.948355198,-1.570006132,0.345505655,0,1.542957902,-0.165359706,-1.671107173,3.101961374,0.970711708,1.043284535,0.980347097,1.458794832,0.797404885,1.446767569,1.668103218
1,0.981294751,-0.916558743,-0.497396678,3.311052561,-0.102536939,1.578850389,-0.201042101,1.576804399,0,0.361217141,-1.122847676,-1.244134426,1.107436061,0.943789124,-1.00929296,1.071654081,0,0.649653673,0.600004911,-1.226067662,3.101961374,1.412143588,0.981655538,0.98117125,1.227798462,0.473057687,0.840487599,1.222226381
1,1.876392245,0.581405222,-0.727112055,0.858805954,-0.518391609,0.588667989,0.890191257,0.939827085,2.173076153,0.845819712,-0.403059781,1.612789631,2.214872122,0.73848772,0.874011636,-0.27257213,0,0.999673188,-0.336921275,1.151280999,0,1.14606452,0.951887369,0.976878583,1.108619452,0.940963984,1.029487729,0.892830789
1,2.236920118,-1.294458628,-1.212615609,0.199096769,-1.634207726,0.848740876,-0.111921415,0.654323697,2.173076153,0.565054893,-0.972284734,0.986941755,0,0.647340238,-0.243773773,-0.435664296,2.548224449,0.996265471,-1.192230821,0.342219293,0,0.576958418,0.710280061,0.995730519,0.745462775,0.771828949,0.931360483,0.808676183
1,0.825737,0.577509344,1.616172671,0.633609831,0.647659183,0.931645393,0.395076275,0.021227136,1.086538076,0.483469456,0.952006459,-0.442957342,0,0.703363419,0.453476727,-1.441956878,0,1.198293447,1.319564104,1.349939585,3.101961374,0.733877063,0.851318777,0.981855392,0.557549953,1.255450845,0.77302897,0.691137373
0,1.78964591,-0.0205075,-0.393082738,0.500043154,-1.331912756,0.655632854,0.241590664,0.82229948,2.173076153,0.740942061,1.100626707,-1.511562347,2.214872122,0.620470226,-0.26744023,1.137667656,0,0.467341751,0.894824266,-0.283269256,0,0.718607187,0.714665473,0.987260699,0.982222319,1.000868559,0.849285781,0.693178713
0,0.541523933,1.145333171,-1.048376679,1.178694606,0.271867096,0.813288867,1.206074715,-1.633688569,2.173076153,0.441795379,0.593569577,-1.184767604,0,0.272037446,0.973228693,1.407823682,0,0.657199323,0.057004116,0.690704048,0,0.723202586,0.743771434,1.027740121,1.039276004,1.528963804,0.96434617,0.763552547
0,0.465575129,0.286292642,1.089054465,1.318559289,-0.360208333,0.609462798,0.165342957,0.309502333,2.173076153,0.835369706,0.993775606,-1.218612313,2.214872122,0.700377941,0.888575673,0.863628387,0,1.301984906,2.045786142,-1.381443024,0,1.274554253,0.980642736,1.047384262,0.663721859,1.129660845,0.932597816,0.866931319
0,2.307378769,0.642765224,0.836592555,0.836183786,1.167460799,1.329587102,1.338765502,-1.079867601,0,0.566817582,0.532373011,-0.082872808,2.214872122,0.54706049,1.168932199,0.702200413,2.548224449,0.567868888,0.805712223,-0.497465342,0,0.71363318,0.882244587,0.980665207,0.581396997,0.44446516,0.656490326,0.919926882
1,0.710807323,1.297272325,-1.040053844,0.813247204,0.875183761,1.567857504,0.960497618,-1.460169196,2.173076153,0.636945784,-0.367118955,0.391609341,0,0.930266261,1.874374986,-0.736333609,0,2.544091463,0.971444011,0.711790681,3.101961374,0.916656733,1.046823978,1.040616751,0.983733535,1.967889667,1.202917218,0.972369075
0,0.866365075,-0.015637657,0.807184935,0.882450283,1.110012054,0.729926288,0.968419433,0.121014692,1.086538076,0.853625774,0.118567862,-1.391719222,0,0.60378617,-0.523220062,-0.6059708,2.548224449,0.562757373,-2.466450214,-0.410344154,0,0.894430935,1.099520802,0.986812413,0.878821909,0.869769096,0.759635389,0.74633646
0,1.079936624,-1.796052456,0.564155698,1.837037921,-0.031434614,0.925874114,-0.098058201,-1.70575738,2.173076153,0.653187335,-0.948000431,-1.453305244,0,0.919026494,0.166748405,-0.388512343,0,0.510911584,-0.298611403,-0.163963154,1.550980687,0.931075811,0.988695502,0.996553302,0.683731914,0.722280085,1.166751862,0.983684123
0,1.484386802,-0.045830686,-1.001768351,0.657199264,-1.361955285,2.275614977,-0.242631778,1.191513419,0,1.507946134,1.025830865,0.040402062,2.214872122,2.877028942,0.615501046,-0.739662051,0,1.742308378,0.559196532,0.881038904,1.550980687,1.990210414,1.785347342,0.975912035,1.608593225,1.044489264,1.337462664,1.244528174
0,1.019360662,-0.194847912,-1.03173089,0.725043416,-0.206470624,0.598836422,-0.239661083,0.35551545,2.173076153,0.745852351,0.911208808,0.391054511,2.214872122,0.699324191,-1.835798621,-1.459708452,0,1.193668723,1.358706832,-0.225003496,0,0.479575127,0.96283406,0.978918672,1.029358029,0.615199387,0.754326165,0.792500257
0,0.380292922,-0.510413766,-1.705887437,1.565930963,-1.320901513,1.666060448,0.653526306,0.846137643,0,1.115882635,0.332270056,0.100323685,2.214872122,1.735665679,-0.131813154,-0.996504426,2.548224449,1.095332146,-1.983412862,-0.934738815,0,4.94627142,2.935411215,0.999747932,0.846189022,1.287686467,1.931410909,1.626706243
0,0.445444137,-1.332443476,-0.834755123,2.035686493,-1.277844191,0.691359699,-0.842711091,1.69156003,2.173076153,0.65280962,-1.434658527,-0.272069782,0,1.340342045,-0.341170371,0.606231213,2.548224449,1.247218251,-1.642788172,0.481502235,0,0.794907331,0.974810421,0.995530248,0.778500259,1.03649354,0.868422866,0.94685477
1,0.474725604,-1.115248322,-1.000658631,1.167158484,-1.629295945,3.670976162,-0.742697895,0.358287364,0,3.562565327,1.156966329,-1.487704754,2.214872122,1.045122504,2.428716421,-0.898316324,0,0.661337256,0.342662483,1.116876602,0,1.549721599,1.007594943,0.987228811,4.828925133,0.880743384,3.015888929,2.788090706
1,0.698911726,1.624525785,-1.429566383,1.074496508,1.426803827,1.003923416,1.032784462,0.399865508,0,0.448090553,0.04474346,-0.779186964,0,1.269039869,-0.042608794,1.718475461,2.548224449,1.243080258,0.240225211,0.159098327,0,0.755291998,0.972061157,0.990445435,1.554936051,0.903877199,1.023152351,1.113081574
0,1.079204679,0.75282371,-1.34467268,0.585149467,-0.316228002,0.799364567,0.679272294,0.480804294,2.173076153,0.561907351,0.899552286,1.499049544,0,0.518434227,-0.407618552,-0.858930171,2.548224449,0.546692431,0.918143332,0.975928903,0,0.334087998,0.627136111,0.983986259,0.668598831,0.890019059,0.714692712,0.61356616
1,0.783644915,0.784964681,-0.352023572,1.04358685,1.387803674,1.31831944,-0.060429461,-1.513389111,0,1.584747314,0.267188042,0.010441254,2.214872122,1.743919969,0.576360345,0.557969213,0,0.79448092,1.312068701,0.855512977,0,0.721575379,1.005507946,1.252803087,0.836245537,1.010831475,0.862539589,0.81281352
1,0.587642193,0.380767643,-1.398494124,0.577023506,-1.697112083,0.682382166,-0.129745558,1.346738458,0,1.717701316,1.169594169,-0.362507015,0,0.770099521,0.003813889,0.038737014,1.274112225,1.098739862,0.938131094,0.110266052,0,0.743010879,0.781848431,0.99691689,1.004870653,1.02092886,0.889243424,1.032739878
0,1.32791388,0.72263068,-1.549416423,0.442103028,0.93401438,0.695023954,0.744627416,-0.141861767,0,1.373229504,0.966577053,0.676791847,2.214872122,2.286941051,0.448925495,-1.103568435,2.548224449,0.638943791,-0.067919374,0.892692089,0,0.926567018,0.899880588,0.986820996,0.899041891,1.941792965,1.048731923,0.917310655
1,1.193585277,0.175260231,-0.626682103,0.86498028,1.711427331,0.778844535,-1.010059834,-1.6359061,2.173076153,1.275402427,0.203077376,0.570819378,0,0.882321656,0.97960043,-0.214324921,0,0.747016549,-1.029830217,0.530334473,3.101961374,0.633817434,0.758880913,1.210009575,1.02451694,0.754023492,0.819910944,0.777200341
1,0.538778782,-0.219197124,-1.499479055,1.332897425,0.589006245,0.671572506,0.838699281,1.036288381,2.173076153,0.508650124,1.277416706,-1.367861509,0,1.462223291,0.21135059,-1.058634877,0,1.064419508,-2.341526985,-0.420332551,0,0.835085988,1.041069508,1.117501736,0.841665566,0.748971641,0.826171994,0.837846756
1,0.392554522,-0.960387349,-1.4639678,0.845307827,0.155045077,2.371252775,0.016808474,-0.575386107,0,3.276009083,1.407580733,1.466314673,0,2.470289707,-0.51866883,-0.036809724,2.548224449,1.681456685,1.607720971,1.012553096,0,1.424732566,1.447167277,0.986958563,1.114090681,0.889552891,2.210930109,2.422593117
0,0.474725604,1.612838149,-0.810896099,1.170474172,1.029936075,1.207841158,2.203235865,-1.02332139,0,0.594012678,-1.646418095,1.07294035,0,1.231456876,1.123419762,0.749352932,2.548224449,0.614116251,1.455314279,-0.08294601,0,1.036275864,1.349765301,1.028639197,1.150826931,1.107293367,1.333271742,1.079114676
0,0.571720421,0.671010315,-0.658864081,0.232815281,1.208703279,0.888589978,0.715910792,0.13764596,2.173076153,0.64147836,1.764074922,-1.473834038,0,0.586048365,1.468404055,0.780418098,0,0.934926867,0.042013295,-1.622829795,1.550980687,0.847703457,1.086999059,0.989821553,0.587109029,1.019538283,0.787761033,0.782958567
1,0.426777214,1.495961905,-1.303612828,0.44771564,-0.089942753,0.978090227,1.156563163,0.663193762,2.173076153,1.011886477,0.239989564,-1.327358842,0,0.82471776,-0.658847094,-1.352089763,0,1.020362735,0.552533984,1.456482768,3.101961374,0.941617966,0.967063665,0.98679024,0.939359128,0.743002474,1.086339831,0.88600105
1,0.416345686,-1.640217543,0.467609793,1.435415387,-0.777739584,0.954547167,-1.339806557,0.848909497,2.173076153,1.181856155,-1.13158989,0.171896726,2.214872122,1.864044905,-1.417994618,-1.251128078,0,0.702229619,-0.214496255,-1.435824394,0,0.903693676,1.334828258,0.986544669,1.053158998,0.908546627,1.048901558,0.90074569
1,0.963176847,0.668088377,1.355387807,0.979883015,-0.252856344,0.619631231,1.027833223,-1.222896576,2.173076153,0.282653362,1.696078777,1.417489529,0,0.39725548,-0.774448752,-0.52386719,2.548224449,0.787665546,-0.024612563,0.278959304,0,0.813242376,0.784386218,1.335842609,0.793853641,0.766675115,0.671686351,0.608077705
1,0.551040411,1.117088079,0.118602037,0.616332293,1.55360043,0.689710736,0.441617101,0.628268123,0,1.442350388,0.712077141,-0.887933612,1.107436061,0.6587556,-0.840896904,0.979013383,0,1.094115138,-0.18284899,-1.428055644,0,0.972337782,0.649803102,0.988008738,0.897187412,0.958812118,0.911423266,0.764772654
1,0.348632306,-0.500674129,1.043555856,0.97173816,0.564641476,0.40380463,0.600053906,0.865540743,0,1.167880893,0.256502926,-0.477911621,2.214872122,0.512638688,0.529027402,-1.024796009,0,0.472940087,-0.558452249,0.490935743,3.101961374,0.810821414,0.836142421,0.984782159,0.603860915,0.608289242,0.663170755,0.592681944
0,1.796783328,-0.503596067,-0.458002061,0.146912694,0.716141343,1.232758403,-0.852613389,0.963110805,0,0.499836892,-1.472542167,0.574703157,0,1.555478215,0.495348215,-0.923834145,2.548224449,1.131356478,-0.157031462,1.554147243,3.101961374,0.79834193,0.833270848,0.985133469,0.833668649,0.885215342,1.128287315,1.012635708
0,1.713331223,0.072019532,0.878762007,1.254149318,-0.532215118,0.884925723,-1.776497841,1.086182117,0,0.907386482,-2.101992369,-0.848540723,0,0.810843706,0.317849696,-0.465065807,2.548224449,1.498901248,-1.524527192,1.607973814,0,0.795713544,0.832207859,1.940111756,1.034516811,0.586470187,0.96379894,1.148421168
1,0.59715867,0.710943043,0.21070902,0.412114233,-1.388068318,0.902605891,-0.636743307,0.129330322,2.173076153,1.370837212,-0.348662853,-1.119297743,2.214872122,1.131528258,-1.200445175,1.319066167,0,0.599755228,-1.229707837,-1.326506734,0,1.191380262,1.018758774,0.987912834,1.32463634,1.495432377,1.23299396,1.025622606
0,1.122028828,0.029164907,0.75502795,0.436715484,-0.552082121,0.562376678,-0.061419688,-0.914663792,0,1.011256933,-0.814922214,-0.472363323,2.214872122,1.532296181,1.101573825,1.212002158,2.548224449,1.513505697,-0.634239197,1.703418612,0,0.99880892,0.888933897,0.986655176,1.018430948,2.078754902,1.066173673,0.891587257
1,0.571171343,-0.417886764,-0.193332657,1.143837094,0.657926798,0.822632849,-0.256494999,-1.363707781,2.173076153,0.720923424,-0.791609228,0.969742,0,0.527039647,-2.386499166,0.445912719,0,0.73022145,-0.595096469,-0.741074502,0,0.946009278,0.921278775,0.983312011,0.499937892,0.831915915,0.705713093,0.67781806
1,1.314920306,0.374923795,-0.328718841,0.573578954,-0.806044877,1.210406184,2.197294712,-1.21014595,0,0.698386729,0.430378795,0.559722781,0,2.124140024,0.316029191,1.148762345,2.548224449,1.356021166,-0.321930468,0.545317113,3.101961374,2.77376008,2.337308884,0.985912144,1.290246487,0.829253316,1.669018149,1.3684237
0,2.645213366,0.415830493,0.161326349,0.198734283,1.038849473,1.712138772,-0.476326048,-1.507290959,0,0.884094357,-0.827550054,-0.853534222,2.214872122,2.168747902,0.876742423,0.671689987,1.274112225,0.771844029,-0.457680643,1.676227927,0,0.475562364,0.882634103,0.988594592,0.845169604,2.100640297,1.493596077,1.400128245
0,0.378096789,-1.194139719,1.413648248,1.636558175,-0.548090518,1.673388958,-1.406151772,0.685368717,2.173076153,1.070809245,-0.259296477,-0.9256621,0,0.510706842,1.648633242,-1.351535082,0,0.883811414,-1.593651652,1.519187808,0,1.197024822,0.821244419,1.068932056,1.353006959,1.151238203,1.367613792,1.198945165
1,1.245376945,0.617442071,1.197807312,0.966597974,-1.512439489,0.961417735,1.252615452,-0.247193083,0,0.280512989,1.391067386,1.563409805,2.214872122,0.946423352,-0.470425695,1.705716491,2.548224449,0.749207199,1.505283713,0.513132215,0,0.893939495,0.734800339,0.987713933,0.751461625,0.626078069,0.88085568,0.822056055
1,1.053949356,-1.098690867,0.942016244,0.632173598,0.379037023,0.99714452,2.269581556,0.751339436,0,1.936018109,0.131195724,-0.815250933,2.214872122,0.999812305,0.123056479,-1.542918801,2.548224449,0.697604895,-0.610920131,1.17403245,0,0.790708721,1.04114747,0.976135492,0.865184724,0.901791394,0.989369512,0.823761046
0,1.932026982,1.526154995,0.238452077,1.137502909,0.526628554,1.119256973,-0.093107045,-1.162469506,0,0.755798697,-0.537109315,-1.70242393,0,0.648042738,1.30820024,1.333489299,2.548224449,0.646489382,0.370145649,-1.588425159,0,1.018221498,0.949722528,0.97951436,0.789837241,0.960755646,1.064811349,1.435571313
1,1.85735929,1.302142143,-1.007316947,1.234717488,1.689532399,2.371344328,0.758490682,0.903238237,1.086538076,1.341375828,0.703334749,-0.664892077,0,1.350176811,0.850345194,-0.131114617,2.548224449,0.65306139,1.558584452,-0.620103717,0,0.739897847,0.682353914,1.36932373,2.061328888,1.800848961,1.498560309,1.31835711
1,1.969177842,0.640817285,0.817727327,0.879823506,1.480162144,1.070063829,0.315857917,-1.055475116,2.173076153,0.851359487,0.602311969,-0.610518694,0,0.589385211,-0.529591858,0.219025984,2.548224449,0.623122334,-0.935721219,1.445384502,0,1.306699514,1.014885426,1.025537968,0.821261048,1.013565183,0.9752056,0.8977952
1,0.725631058,-0.377954066,1.391453862,1.56661129,-1.332362413,1.096538305,0.761461377,1.067887783,0,0.676479459,-0.041708797,-1.014989614,0,1.704405189,-0.224658519,-0.393504381,2.548224449,1.802186608,0.219404653,0.335560352,1.550980687,0.834764481,0.813297331,0.986807525,1.080433249,0.888051748,0.94733876,0.805690527
0,1.502321601,-0.499700159,-0.017441854,0.422806859,1.279671788,0.679175913,-0.362449586,1.679363728,2.173076153,0.929797292,-0.140788898,1.192783475,2.214872122,0.647164583,0.29236272,-0.431226403,0,1.289571047,-0.59093231,-0.545743227,0,0.552578628,0.974203765,1.016314149,0.919687152,0.514582336,0.724731207,0.702135742
0,0.876796544,1.154098868,1.696627498,0.388859808,0.981284201,0.628791928,1.135768294,0.239096642,2.173076153,0.316017777,0.04182934,1.384199858,2.214872122,0.538981915,0.290542215,0.101422101,0,0.761134148,1.731811643,-1.044056535,0,0.930045009,0.736391962,0.979704738,0.48735404,0.679479361,0.57721746,0.584082663
0,0.918888628,-0.043882754,-0.793140471,1.491701007,-1.63153255,0.763729393,-0.610007048,1.576249957,0,0.516456127,-0.825607359,0.782764375,0,1.518070936,0.000172894,-0.203230202,2.548224449,0.889166296,-0.697533727,-0.42865622,0,0.889752269,0.861658871,1.110828876,1.028645992,0.858992279,0.834265172,0.819619775
0,1.039857626,-1.422048569,-1.406817198,1.74014473,1.242675185,1.385650754,1.277371168,-0.212821811,0,1.366934299,-1.199586153,0.627966881,0,1.177365422,0.487155974,-0.778493464,0,1.229206085,0.340996832,-1.631708384,3.101961374,0.95891875,0.898723066,1.27530396,1.185508966,0.93141973,0.846382797,0.852348983
1,1.712233067,0.522967041,-0.075702071,1.063415647,-0.487503886,1.122371554,0.778295279,1.560727477,2.173076153,0.486365229,0.64602375,0.783319235,0,0.63539803,1.269059539,-1.398687601,0,0.481215954,0.490072221,-0.562392771,3.101961374,0.848419666,0.764462829,0.995686293,0.474533975,0.736241758,0.909775496,0.762692273
0,2.330986977,0.735292256,0.119156897,0.647147357,1.025312781,1.242102265,-0.923909962,-1.485116005,1.086538076,0.400373101,-0.469113201,0.927574933,0,0.746917546,0.415246278,1.235301137,2.548224449,1.39788723,-0.440191329,-1.120079517,0,0.938450277,0.86033994,1.240570068,0.834201455,1.181364179,1.360659719,1.088445306
0,1.217742562,1.112218142,-1.160458684,0.469071656,1.293746829,0.740735948,0.178215951,-1.347076535,2.173076153,0.388915896,0.684878707,0.312823534,1.107436061,0.582184792,0.650090456,0.778199136,0,0.965839565,-0.867429793,1.013108015,0,0.84131211,0.970124543,0.987656176,0.697804451,0.815000117,0.667367578,0.758249938
0,0.760219812,-0.145175502,1.08128643,0.667575777,1.098323822,0.543413997,0.083153874,-0.538240671,0,0.638708413,0.441063911,-1.312933326,0,1.03915143,1.231739402,-0.060663231,1.274112225,0.777442455,-1.966756344,1.085246563,0,0.83706677,0.909146726,0.978860915,0.84786427,0.262681574,0.960268319,0.862375617
1,0.624610066,-1.161024928,1.190594077,0.875923753,-0.006939774,1.068414927,0.047505602,-0.815430582,0,0.929419637,0.758703113,1.558971286,2.214872122,0.670697868,0.689231217,1.068325758,0,0.675454855,0.29852286,-1.052935123,3.101961374,0.703384101,0.74168998,0.986703098,0.850097775,0.529439986,0.994018495,0.840734661
1,1.574061275,-0.335099429,-0.280445904,0.594026208,-1.16860795,0.506129861,0.510933161,1.574586749,0,0.75869447,0.985033274,-1.585909605,2.214872122,0.556719661,-0.445848972,0.593472302,0,1.853545547,1.157996416,0.654079854,3.101961374,0.892546058,0.965850413,0.987916589,1.00811851,0.985888362,0.988581359,0.85327971
